,time,Sokoto_temp,Sokoto_temp_min,Sokoto_temp_max,Sokoto_humidity,Sokoto_clouds_all,Sokoto_wind_speed,Sokoto_rain_1h,Sokoto_rain_3h,Sokoto_snow_3h,Sokoto_pressure,Sokoto_weather_id,Kilimani_temp,Kilimani_temp_min,Kilimani_temp_max,Kilimani_humidity,Kilimani_clouds_all,Kilimani_wind_speed,Kilimani_rain_1h,Kilimani_rain_3h,Kilimani_snow_3h,Kilimani_pressure,Kilimani_weather_id,Hawassa_temp,Hawassa_temp_min,Hawassa_temp_max,Hawassa_humidity,Hawassa_clouds_all,Hawassa_wind_speed,Hawassa_wind_deg,Hawassa_rain_1h,Hawassa_rain_3h,Hawassa_snow_3h,Hawassa_pressure,Hawassa_weather_id,Amanzi_temp,Amanzi_temp_min,Amanzi_temp_max,Amanzi_humidity,Amanzi_clouds_all,Amanzi_wind_speed,Amanzi_rain_1h,Amanzi_rain_3h,Amanzi_snow_3h,Amanzi_pressure,Amanzi_weather_id,Akatsi_temp,Akatsi_temp_min,Akatsi_temp_max,Akatsi_humidity,Akatsi_clouds_all,Akatsi_wind_speed,Akatsi_rain_1h,Akatsi_rain_3h,Akatsi_snow_3h,Akatsi_pressure,Akatsi_weather_id
34,2022-01-05 06:00:00,296.14158453658115,295.1654241331663,297.6891173718284,46.540149440760665,23.858323956608906,2.6156081461266467,0.0,0.0,0.0,1002.6212029431488,800,291.7474742724168,290.9256172224608,293.5836132956799,58.491016601439895,82.53546950729066,5.532677118013625,0.0,0.0,0.0,kp10,701,285.6417765875295,284.48057500248024,286.23503257626277,63.857414494619235,84.55827140977024,6.757700047499938,level_3,0.0,0.0,0.0,1011.6105942016618,800,295.04331221117144,293.09541879369635,296.819268155835,61.168418311146326,85.67781241293488,5.193336833179429,0.0,0.0,0.0,1001.1647233177115,701,298.88389156127454,298.48507527802826,300.9066013702803,70.02298066842509,23.438605943176583,5.711834489830014,0.0,0.0,0.0,999.6796357770353,500
35,2022-01-05 09:00:00,297.9658460495156,297.3188411046184,299.4453989965538,35.22232732036356,15.862357401951515,3.7045748593086447,0.0,0.0,0.0,1015.1505632765474,501,290.94755933961324,289.5244477368548,291.7175145483239,73.19146260166455,51.39948003688759,3.3153557587217066,0.0,0.0,0.0,kp23,600,289.6264821169423,289.07804410250657,291.8600681657156,54.042756204615046,9.1489096220743,6.539330186568593,level_5,0.0,0.0,0.0,1007.5060646527372,800,293.77351537687656,292.26309178532125,295.0625784510391,81.03216131635536,38.0949534571166,3.66758389814166,0.0,0.0,0.0,998.7829266498665,741,296.0160722361297,295.0474591710861,296.2468679427917,53.920726213914314,10.802183906290319,2.5887233489365693,0.0,0.0,0.0,1006.5617352944043,801
36,2022-01-05 12:00:00,298.2601749752908,296.66923090105456,299.46644458934935,38.27903313044414,17.965700159165323,3.2225893118497506,0.0,0.0,0.0,1001.633289141696,800,296.9054491903207,296.0829604379583,298.7552586407889,47.585779486536,40.20197410959433,2.409877025700628,0.0,0.0,0.0,kp11,800,290.25085738291386,288.5270047492283,291.08451262433846,65.82834435060423,16.537540131392404,3.734143721469449,level_10,0.0,0.0,0.0,996.5227233215918,600,294.1397507419581,291.7629237711309,295.18844977806896,67.20854784805952,10.97951915272948,2.3186405418718308,0.0,0.0,0.0,1004.873961282261,741,299.3185113917918,298.19121353594306,300.49124598106306,62.46047464689046,2.5351447523858166,2.54451733758168,0.0,0.0,0.0,1004.1320158845666,800
37,2022-01-05 15:00:00,302.6580652679637,301.0924174532649,305.10664316083256,53.74188498186456,8.689693924204128,5.459823784278982,0.0,0.0,0.0,1000.9971809406412,800,290.1311609884099,289.3997989950891,291.20261631885444,75.96135857083989,59.530277974709435,4.296421363122182,0.7003358087146404,1.114353004221614,0.0,kp9,800,292.77125032401966,291.065713536392,294.3910410991878,42.45729736117679,28.229599470239975,4.9482484662692965,level_4,0.0,0.0,0.0,,800,292.16724771314284,290.86967684928953,293.7245651472566,79.6779774678869,44.509796038257946,2.4274766546970223,0.0,0.0,0.0,1000.6491295246813,701,298.6355925324093,296.956564325196,299.807141326217,70.17791255878281,7.595777676230568,4.716003495361647,0.0,0.0,0.0,1009.6401090617206,701
38,2022-01-05 18:00:00,299.32595598392464,298.16974929829155,301.07163315873936,63.19271469972448,49.503975901200896,4.733816188188855,0.26969949455603154,0.47747726569127963,0.0,1004.9885581917144,501,297.6094271710015,297.111122892977,297.7677974629551,54.63649967539908,36.80173309788355,7.248606717271441,0.14944585648757067,0.3203379009697235,0.0,kp15,800,289.0737877292699,287.66125326060455,289.79467396037427,55.306190430632725,23.253232392991368,6.282383618082857,level_6,0.0,0.0,0.0,997.2158250614568,800,295.44517557431396,294.6938729065153,296.4743305971609,63.39628971033968,7.7284847759495126,1.6030311078034654,0.0,0.0,0.0,1007.5401921033592,701,298.4196245351213,297.13222078874924,300.1483172248997,63.377132606271566,43.85300644090167,2.406538353327302,0.0,0.0,0.0,1002.9152877050411,801
39,2022-01-05 21:00:00,299.5860542704433,298.27611305761945,300.1109334370465,39.554458282069504,4.113224789279228,4.008662546836483,0.0,0.0,0.0,1006.6961020430673,800,294.5828975853194,292.6981207445141,296.1006906376487,66.32081214004766,26.694274457619606,4.357409055064718,0.0,0.0,0.0,kp5,800,290.19765999253246,287.5265255359262,290.3854840959461,60.403005943293934,46.14153654159635,2.74210959202041,level_1,0.0,0.0,0.0,995.8587716259959,800,301.79477634447977,300.9981870472329,302.125119132681,70.13000885014918,54.15737312343845,2.0832331231856482,0.0,0.0,0.0,1008.2169139138558,803,295.345472391882,295.25444344781454,296.8014074807028,55.22841028943591,43.96820991191062,3.5159438172726496,0.0,0.0,0.0,1004.5166678077652,800
40,2022-01-06 00:00:00,295.77699043675324,294.15381604744846,297.69434666331455,40.19329665162336,33.7277159555798,5.01883650677662,0.0,0.0,0.0,1009.9358328690776,802,289.75704887985347,288.49036123855046,292.23256056624484,49.63049346687103,62.07418825400287,2.9600323768585266,0.0,0.0,0.0,kp11,701,283.91715857386185,281.83828495186555,284.765312070425,46.746159444924935,25.626094739501532,3.3378002275559644,level_10,0.0,0.0,0.0,1005.7978117489939,801,294.6540159084808,293.6363759134656,295.3526981704073,74.2058469346999,35.74781174204861,1.8553027348417506,0.0,0.0,0.0,1006.0563347142856,800,294.6600156986926,292.4948260474451,295.82967029335884,62.91358473321928,59.397224606656884,3.507183456812597,0.0,0.0,0.0,1001.6796940648993,741
41,2022-01-06 03:00:00,293.4261263699835,293.0404849737358,293.9893593073078,65.91638275331736,36.271366050440605,7.751618760178312,0.0,0.0,0.0,1005.571074312452,500,289.3206822620234,289.06922423645574,290.59874995344694,64.34184445832274,37.736457946097154,9.672743904641989,0.0,0.0,0.0,kp3,801,284.739662669581,283.4144908609205,285.9478065045768,64.95127073439856,55.509193360186984,6.031633762516879,level_3,0.0,0.0,0.0,,801,295.6711738055762,294.8488930357604,297.55727556759075,75.1316933979338,22.75740585238154,3.157134904364975,0.0,0.0,0.0,998.5715561569648,802,299.6979808890619,298.44444594164077,299.7149192916268,53.42789429287069,29.024880823887866,2.9000397566955254,0.776899714295868,2.0163208626648865,0.0,1009.2880573720191,802
42,2022-01-06 06:00:00,294.87937318917244,293.9521468820659,294.96245461081446,50.06565576911559,66.28523671710599,2.129382707463897,0.0,0.0,0.0,1000.9273577747166,800,289.2146581353448,287.41105127076213,290.20954292145916,68.86126433714237,46.756674843833075,4.0333500209518185,0.0,0.0,0.0,kp3,701,288.4563449655951,287.1005642581981,289.049008383302,39.45883155255005,61.627908212656415,4.30230775037756,level_1,0.0,0.0,0.0,997.0136660411059,800,298.39210780232196,297.8408906383771,299.99780737282,68.586092303951,58.65144853998644,2.2759413442793686,0.0,0.0,0.0,999.003493898718,701,298.6538208414637,297.23858696424077,298.81026014229934,53.81624666064726,51.05837975139198,2.106248005950454,0.0,0.0,0.0,1003.3458940792682,701
43,2022-01-06 09:00:00,296.6245308522839,295.5786619148575,297.71564068893235,50.30885740102329,55.88714538199344,4.89054663784908,0.0,0.0,0.0,1007.911869606775,500,293.52138786529287,291.8516184251813,294.02322825816526,58.742116000651194,43.30967760185708,3.7899189287323414,0.0,0.0,0.0,kp11,801,289.63764980204274,288.74825431782415,291.1381489645233,51.76113097809947,45.94589060067881,3.5318418052474514,level_6,0.0,0.0,0.0,,803,292.151389527673,291.1813864302723,294.32748382336746,67.91654419726551,31.34156048651232,3.182202130462829,0.0,0.0,0.0,1003.4976098006263,801,296.0108602504649,294.94911995957335,297.89231237809224,40.72034739754071,53.769169629932115,3.4906995546013553,0.0,0.0,0.0,1002.3665994370699,801
44,2022-01-06 12:00:00,295.2025228472132,294.03613034405265,296.78589583489156,42.90924611701749,61.44430615118487,2.566848080514878,0.0,0.0,0.0,1004.3199826093185,701,293.69175846854404,292.19273863618093,294.4368376406309,62.84085490006649,32.35511099973035,4.232668833412013,0.0,0.0,0.0,kp9,701,291.83062606786217,290.9410500412162,293.1951268028066,53.37912093336394,30.361302425738877,4.081814049804372,level_5,0.0,0.0,0.0,1003.0452579681373,802,297.08889108477376,296.0589412991866,299.18176223874366,62.61346603301341,44.40219916154392,3.5672656852103213,0.0,0.0,0.0,1003.902902744668,501,297.55611351190885,296.80983864784366,299.10482957499045,53.31120613944979,35.57877733650929,3.010411681435206,0.0,0.0,0.0,1005.9885438667665,801
45,2022-01-06 15:00:00,300.88454222865727,299.7193002206584,302.65346679989756,50.5367294425767,5.597689312406677,5.401298821109265,0.0,0.0,0.0,1005.1258998297651,800,294.3098265105429,292.693519417726,295.4178325603097,51.83989214490718,28.783591556112896,4.972952867873782,2.7765768363127115,5.363410869010365,0.0,kp6,500,290.5234784121207,290.08837734342205,292.7742218894207,63.76738321609743,40.03416957311,6.00386207205778,level_9,0.0,0.0,0.0,1008.1656962858168,801,298.1132474006357,295.836407172403,298.79305042447555,62.44725452255887,5.901674486752942,2.3619770309447157,0.6128588859390711,1.4963862685372837,0.0,1010.5331992538587,800,300.4609405704451,299.42602936070045,300.94531775070425,53.20854125690574,54.697458404070375,4.527913927467736,0.0,0.0,0.0,1002.2805124440624,800
46,2022-01-06 18:00:00,298.57772256075117,296.76441138926305,300.6805436376549,62.32941589236909,38.00280551267434,3.858917156692342,0.0,0.0,0.0,1004.6996685335791,701,291.43530507104947,290.36929209335347,292.65891131958915,68.08340355393312,61.06634122937577,2.5230413023495895,0.0,0.0,0.0,kp8,800,289.4899788877241,288.5013069762913,290.8503550310645,56.510462150950175,38.89052646189108,6.789862710046771,level_2,0.0,0.0,0.0,1003.8640506929437,500,298.0707683114613,296.5689011213327,299.22410772098203,55.66274240308985,5.605566109178625,4.3501819417587475,0.0,0.0,0.0,1000.5451194713444,701,302.0115574948505,300.980161582583,302.72379737801936,57.16141755474247,50.21710881904053,2.1054672837471125,0.8966178727604419,2.4970142353918785,0.0,1007.6091140983199,701
47,2022-01-06 21:00:00,297.1557121349999,296.37479653651974,298.122051621773,49.59790961946373,51.06438814630536,5.985791442096096,0.0,0.0,0.0,1003.1644812013013,802,294.7501795642304,293.2648958843677,295.8032076456163,58.86944031330613,57.517601148617636,3.5764231276555405,1.1087711442158494,2.6515639208317126,0.0,kp9,600,286.41382881309795,286.06919626275584,288.3805033293663,63.30062041614962,61.11394249610726,2.9292104812858226,level_6,0.16099231095392388,0.27464600120918553,0.0,,800,294.13659320154403,293.1355294328379,295.2482244235184,73.26780355228507,44.3994791740082,3.412117441814445,0.0,0.0,0.0,996.6324992455366,701,300.6932577193115,298.9256010929745,301.7943311394273,73.8152414245287,15.925325498679307,4.05590395934623,0.0,0.0,0.0,1001.2173316971885,801
48,2022-01-07 00:00:00,295.2897543656963,294.06336754900946,296.64232160783655,43.65064317833693,21.354596488117625,3.568077763992248,0.0,0.0,0.0,1005.2489225472424,701,289.1751907443338,288.62186617691026,290.8347055020725,70.06160540838154,80.1608177431473,4.099736286782509,0.0,0.0,0.0,kp3,801,286.9985354986455,286.249745280907,287.4515364681836,67.26899916882277,55.86061392805747,7.790346520879666,level_7,0.0,0.0,0.0,1003.2527385832933,800,293.4194466730552,291.5237539493787,293.64635968417736,68.08056952527619,45.06870024230846,5.31363463617378,0.05367130669733392,0.10871252107167356,0.0,1011.3120821182158,500,295.75376817484903,295.10909948476143,297.62697454015785,58.07172835445926,14.690147177207354,3.0108117461103996,0.0,0.0,0.0,1019.2787474566813,501
49,2022-01-07 03:00:00,294.1106573089267,292.1935968056702,296.1291542601018,62.03790162169791,43.897724001216666,2.9019062595768235,0.0,0.0,0.0,1000.5614768127899,500,292.80671379265385,290.3724455347117,294.7238253482313,61.220423699189226,66.27161992628709,2.350272429308369,0.0,0.0,0.0,kp1,800,287.73882149316825,286.15878967406513,288.21508481932074,67.16941972434951,21.257691058882163,4.612091522652097,level_5,0.0,0.0,0.0,1005.7827522192285,800,292.0051843870077,291.21740910622475,292.2463450527599,72.7496439959002,12.142128171736138,3.31608065439553,0.0,0.0,0.0,1010.6778175772265,500,296.55730542506745,295.5288881531973,297.41497995067624,58.33139998863926,27.344919740979552,3.8258539550586343,0.0,0.0,0.0,1006.3323269462539,501
50,2022-01-07 06:00:00,295.48096533220235,294.46549199944104,296.31875540740805,41.99632665584717,15.961496025307536,4.654999581577458,0.0,0.0,0.0,1007.2221427997282,800,296.7175733084688,295.37214961143366,297.510465409031,60.314186054202565,7.979568788989377,4.304139332131597,0.0,0.0,0.0,kp5,800,288.1614359638225,286.8174313718586,288.9330802494365,62.31774707133361,1.1789431402974995,3.7013506870705832,level_5,0.0,0.0,0.0,1001.8344432621108,800,295.91710887239356,295.2190010203673,295.92139608362254,77.75222692473929,37.8215403021069,5.0691017039723745,0.0,0.0,0.0,1004.198062241605,501,295.4516301082601,293.8661013670787,297.0900703114416,53.60072796635383,8.814843707634049,2.7496829071920734,0.0,0.0,0.0,1003.0962677282756,801
51,2022-01-07 09:00:00,297.4888199327011,296.3471583358251,299.20462700005,63.77913043726407,35.15793873180712,5.133879154181293,0.0,0.0,0.0,1007.362028079199,800,288.07497611872606,286.69337977383276,289.757354524963,56.81444108472947,49.85404563166037,2.749614761281487,0.0,0.0,0.0,kp9,500,288.14333935254797,287.40528169569075,289.44440282194904,74.14187787230357,68.81995209895757,6.6523029448716855,level_8,0.0,0.0,0.0,1008.1647877225914,800,294.7051210280672,293.6808059735184,294.79847920858765,74.30102917618318,81.66537986812372,3.4265960615607574,0.0,0.0,0.0,1013.7934198567395,741,301.1819367310085,299.8654157034878,302.44159260375073,53.93605071939086,12.740370593387428,5.810171904895016,0.0,0.0,0.0,1003.2065195090687,800
52,2022-01-07 12:00:00,298.2075760230562,296.20207115601886,300.30418847799314,42.78544430074996,45.481885859748786,4.957958989475094,0.0,0.0,0.0,998.4303365150377,500,291.42808739352614,290.1505880946442,292.67764216392106,68.10854433131499,62.86288467134915,2.3840094315068048,0.0,0.0,0.0,kp8,600,285.89767582264545,285.72838829094155,286.2587927895694,66.91109628581194,65.36187557927884,3.6959806582291206,level_10,0.4684770358471716,0.712386270253187,0.0,1001.6098021868311,600,297.0249963807412,295.6054941544799,298.45090775815197,74.50152399288525,35.642223362892736,5.896968104006837,0.0,0.0,0.0,1005.3761802155955,800,301.75742605908107,301.47536737062273,302.4275078068905,63.36635549063651,54.393571076970616,6.702916234184307,0.0,0.0,0.0,1005.9770996219326,802
53,2022-01-07 15:00:00,296.58421641884536,296.0518600006115,297.9395862580093,56.72766820107289,34.793681892299205,4.503527325384406,0.0,0.0,0.0,999.5600614602073,500,292.66512474312003,290.9170634048585,294.6476443353297,47.270625072089196,21.800408031027533,3.102996153152757,0.0,0.0,0.0,kp2,800,287.4408367063107,286.2280672488859,287.6664265600886,57.301943156356636,35.3444175613166,3.376055800126234,level_8,0.0,0.0,0.0,1003.6710952711269,800,294.26164177517774,292.10725466304234,294.60263841797456,77.550988509562,70.34918068233344,2.074458031054885,0.0,0.0,0.0,1004.1896414010912,802,296.85371420922655,296.84419081927626,298.0613393418501,57.930744122980386,68.32211770857165,2.791494460332286,0.0,0.0,0.0,1007.9960472426351,801
54,2022-01-07 18:00:00,301.5481504967317,300.638712970279,302.49713461308704,43.16948867771417,18.497242403265666,3.0748073760647423,0.0,0.0,0.0,1004.4837887870243,501,292.41503228001585,290.849615482465,294.42804203286033,50.88878995936635,33.91964806697965,1.9812556010942144,0.5786319342421085,1.526996840310329,0.0,kp2,800,291.0495784750825,291.04073362314506,292.91535321103606,56.03056727572227,7.280695427876931,11.63028473346262,level_8,0.0,0.0,0.0,998.6059590579619,500,296.7430515479254,295.4091197388487,297.0611900707583,59.760039736569155,41.795282367974465,2.182759346306502,0.0,0.0,0.0,1006.3693676380421,800,302.3504736371709,300.935932983327,302.69297529214987,47.95965975746013,60.779718351559076,4.494041150015559,0.5754027336615305,0.9789848450547414,0.0,1005.3597812315713,802
55,2022-01-07 21:00:00,298.08617076534415,296.39602943858847,299.07142962559334,70.99385849428111,13.219932959387789,3.3428807366282793,0.0,0.0,0.0,993.8891602160268,800,292.6789474011662,291.3353481218948,293.69496860661957,84.71842702045629,37.80994905580103,9.666197664714199,0.0,0.0,0.0,kp6,701,293.4403583261922,291.9852005632686,294.48766244885155,46.037780082460856,64.64983586860578,4.287627287678717,level_3,0.0,0.0,0.0,991.5017419885169,501,294.63107872021624,293.6131067869741,296.0463624535069,67.81929341885056,53.33350950002037,2.2209611649036693,0.0,0.0,0.0,1015.1532582040933,800,297.1599725243689,295.4177225660191,297.67352496223606,56.69647839936786,14.982456129073391,3.8164071353454947,0.0,0.0,0.0,1006.2408667411607,500
56,2022-01-08 00:00:00,299.1290601505855,297.4402407736071,300.0449864732759,58.347424669532636,20.107069221072585,4.6937060266750485,0.25436459676106976,0.5329720921527192,0.0,1007.6609695082832,801,290.93741435475687,289.8420859301029,291.29026791299304,66.55219761073896,14.007470001361296,4.968406338282103,0.0,0.0,0.0,kp12,801,290.7515718997884,289.6332177305516,291.91395117622335,52.541801102931124,3.0994584300170938,2.868351470902482,level_2,0.0,0.0,0.0,,803,295.8178708917913,294.8971103172825,297.7030408649011,58.13203380491795,25.55265460324485,4.099435168545808,0.0,0.0,0.0,1006.5297892329534,801,299.49845032731537,298.3951475215657,300.3703598163882,67.63485755125099,53.81465860444309,3.0300566851499706,0.6208197557129461,1.1455132404567632,0.0,1003.9115240122645,800
57,2022-01-08 03:00:00,298.38847259832255,297.62789256299465,299.9235960267271,51.76260593641068,6.190041145937894,4.01135191901059,0.0,0.0,0.0,998.4015642883874,500,292.40224766575926,291.793314502865,294.99978885145464,56.718216292658774,57.67522194531334,2.815160063211144,0.0,0.0,0.0,kp5,701,288.72240307099173,288.6102146406676,290.49358538129474,59.50940348031149,45.80581560585546,4.677628966902033,level_9,0.0,0.0,0.0,1011.889283610748,500,295.5465213673788,293.97744295726056,296.89040417779614,61.254872591593994,72.10617900620383,1.63243599921442,0.0,0.0,0.0,1003.2968192522324,800,295.14737620042706,293.71838241058543,295.3327702565829,60.731416948739664,48.785554316240706,4.506231454611499,0.0,0.0,0.0,1006.7688098627086,801
58,2022-01-08 06:00:00,297.5649984395057,296.75438524795504,298.606386855751,43.12594014450919,67.23484374575123,3.294429918190565,1.2602281270773261,2.872306680668206,0.0,1001.6814789459337,800,292.73489377148354,291.0234699237802,293.8554482649689,64.52572783070697,5.959257519403373,8.13168612356364,0.0,0.0,0.0,kp10,500,288.5464215962653,286.81339603338154,289.58767690307945,59.94656852267639,36.15066362210065,3.8296824847914723,level_5,0.0,0.0,0.0,1007.9670774586364,801,295.23860391625414,292.64979028572617,296.18033516726905,65.61133656701026,2.449250737647052,2.074552306570731,0.0,0.0,0.0,999.361907930288,501,300.24806638537456,298.74697161150686,302.3521672386625,48.71237062055169,47.595242016452715,2.8702756423681057,0.45400901687789497,0.9723608448185134,0.0,999.920103680994,802
